id,id_klant,pand_id,energielabel
6282,4,796100000278744,D
6283,4,796100000278744,D
6284,4,796100000278744,D
6285,4,796100000278744,C
6286,4,796100000278744,D
6287,4,796100000216007,C
6288,4,796100000225496,F
6289,4,796100000225496,F
6290,4,796100000225496,F
6291,4,796100000255735,A++
6292,4,796100000203506,C
6293,4,796100000206227,D
6294,4,796100000206228,C
6295,4,796100000206694,C
6296,4,796100000216052,D
6297,4,796100000216053,D
6298,4,796100000223015,D
6299,4,796100000223016,C
6300,4,796100000232763,D
6301,4,796100000235003,G
6302,4,796100000235694,D
6303,4,796100000245534,C
6304,4,796100000246124,E
6305,4,796100000249862,C
6306,4,796100000255526,E
6307,4,796100000264817,C
6308,4,796100000266068,D
6309,4,796100000275966,C
6310,4,796100000242642,B
6311,4,796100000242643,B
6312,4,796100000252740,C
6313,4,796100000220230,B
6314,4,796100000220230,B
6315,4,796100000220230,A
6316,4,796100000220230,C
6317,4,796100000220230,A
6318,4,796100000220230,A
6319,4,796100000220230,B
6320,4,796100000220230,B
6321,4,796100000220230,A
6322,4,796100000220230,A
6323,4,796100000234915,C
6324,4,796100000234915,B
6325,4,796100000234915,B
6326,4,796100000234915,B
6327,4,796100000234915,C
6328,4,796100000234915,B
6329,4,796100000234915,B
6330,4,796100000234915,B
6331,4,796100000234915,B
6332,4,796100000234915,B
6333,4,796100000203159,C
6334,4,796100000210106,C
6335,4,796100000210148,C
6336,4,796100000253396,C
6337,4,796100000271644,C
6338,4,796100000272051,C
6339,4,796100000206528,B
6340,4,796100000206529,B
6341,4,796100000226133,A
6342,4,796100000226134,B
6343,4,796100000255802,B
6344,4,796100000255803,B
6345,4,796100000256386,B
6346,4,796100000265736,B
6347,4,796100000275706,B
6348,4,796100000432121,B
6349,4,796100000432122,A
6350,4,796100000432131,A
6351,4,796100000432132,B
6352,4,796100000432137,A
6353,4,796100000432140,B
6354,4,796100000432143,A
6355,4,796100000432144,B
6356,4,796100000205897,D
6357,4,796100000205899,D
6358,4,796100000205900,A
6359,4,796100000210513,C
6360,4,796100000235370,D
6361,4,796100000245211,C
6362,4,796100000245212,C
6363,4,796100000249307,D
6364,4,796100000249798,D
6365,4,796100000256398,C
6366,4,796100000259943,C
6367,4,796100000265143,D
6368,4,796100000266375,C
6369,4,796100000276326,C
6370,4,796100000204072,C
6371,4,796100000213775,C
6372,4,796100000243270,C
6373,4,796100000243271,C
6374,4,796100000204009,D
6375,4,796100000204354,B
6376,4,796100000204449,C
6377,4,796100000213708,A
6378,4,796100000214209,B
6379,4,796100000214281,A
6380,4,796100000214327,A
6381,4,796100000232512,B
6382,4,796100000233300,D
6383,4,796100000233305,B
6384,4,796100000233840,A
6385,4,796100000242394,C
6386,4,796100000243209,B
6387,4,796100000243471,A
6388,4,796100000243568,A
6389,4,796100000243784,A
6390,4,796100000250768,B
6391,4,796100000253659,A
6392,4,796100000263146,A
6393,4,796100000263534,D
6394,4,796100000270577,B
6395,4,796100000272265,A
6396,4,796100000273047,B
6397,4,1671100000003907,D
6398,4,1671100000003907,C
6399,4,1671100000004004,C
6400,4,1671100000004004,D
6401,4,796100000234384,C
6402,4,796100000234384,C
6403,4,796100000234384,C
6404,4,796100000234384,C
6405,4,796100000234384,C
6406,4,796100000234384,C
6407,4,796100000274439,D
6408,4,796100000274439,C
6409,4,796100000274439,C
6410,4,796100000274439,C
6411,4,796100000207591,A
6412,4,796100000207591,B
6413,4,796100000207591,B
6414,4,796100000207591,B
6415,4,796100000207591,B
6416,4,796100000207591,B
6417,4,796100000207591,B
6418,4,796100000207591,B
6419,4,796100000207591,B
6420,4,796100000207591,B
6421,4,796100000207591,B
6422,4,796100000207591,B
6423,4,796100000207591,B
6424,4,796100000207591,B
6425,4,796100000207591,B
6426,4,796100000207591,B
6427,4,796100000207591,B
6428,4,796100000207591,B
6429,4,796100000207591,B
6430,4,796100000207591,B
6431,4,796100000207591,B
6432,4,796100000207591,B
6433,4,796100000207591,B
6434,4,796100000207591,B
6435,4,796100000207591,B
6436,4,796100000207591,B
6437,4,796100000207591,B
6438,4,796100000207591,B
6439,4,796100000207591,B
6440,4,796100000207591,B
6441,4,796100000207591,B
6442,4,796100000207591,B
6443,4,796100000207591,B
6444,4,796100000207591,B
6445,4,796100000207591,B
6446,4,796100000207591,B
6447,4,796100000207591,B
6448,4,796100000207591,B
6449,4,796100000207591,B
6450,4,796100000207591,B
6451,4,796100000207591,B
6452,4,796100000207591,B
6453,4,796100000207591,B
6454,4,796100000207591,B
6455,4,796100000207591,B
6456,4,796100000207591,B
6457,4,796100000207591,B
6458,4,796100000207591,B
6459,4,796100000207591,B
6460,4,796100000207591,B
6461,4,796100000207591,B
6462,4,796100000207591,B
6463,4,796100000207591,B
6464,4,796100000207591,B
6465,4,796100000207591,B
6466,4,796100000207591,B
6467,4,796100000207591,B
6468,4,796100000207591,B
6469,4,796100000207591,B
6470,4,796100000218360,B
6471,4,796100000229731,B
6472,4,796100000229731,B
6473,4,796100000214625,C
6474,4,796100000214625,B
6475,4,796100000214625,D
6476,4,796100000214625,D
6477,4,796100000214625,F
6478,4,796100000214625,C
6479,4,796100000214625,C
6480,4,796100000242285,D
6481,4,796100000204370,D
6482,4,796100000204548,D
6483,4,796100000204549,D
6484,4,796100000214149,D
6485,4,796100000214316,A
6486,4,796100000222279,D
6487,4,796100000224112,D
6488,4,796100000227426,D
6489,4,796100000233707,D
6490,4,796100000233710,D
6491,4,796100000233871,D
6492,4,796100000242161,D
6493,4,796100000247173,C
6494,4,796100000253868,D
6495,4,796100000253869,B
6496,4,796100000263567,D
6497,4,796100000263568,D
6498,4,796100000263569,D
6499,4,796100000273644,D
6500,4,796100000273645,D
6501,4,796100000232392,D
6502,4,796100000203224,C
6503,4,796100000205005,C
6504,4,796100000214395,C
6505,4,796100000224557,C
6506,4,796100000232443,C
6507,4,796100000244315,C
6508,4,796100000244316,C
6509,4,796100000244317,C
6510,4,796100000244429,C
6511,4,796100000254457,C
6512,4,796100000262373,C
6513,4,796100000263631,D
6514,4,796100000264144,C
6515,4,796100000270665,C
6516,4,796100000274069,C
6517,4,796100000274143,C
6518,4,796100000207797,A+
6519,4,1671100000007937,B
6520,4,1671100000001547,D
6521,4,1671100000005540,D
6522,4,1671100000005540,B
6523,4,796100000224265,C
6524,4,796100000224265,C
6525,4,796100000224265,C
6526,4,796100000224265,C
6527,4,796100000224265,C
6528,4,796100000224265,C
6529,4,796100000224265,C
6530,4,796100000224265,C
6531,4,796100000224265,C
6532,4,796100000224265,C
6533,4,796100000224265,C
6534,4,796100000224265,C
6535,4,796100000224265,C
6536,4,796100000224265,C
6537,4,796100000224265,C
6538,4,796100000224265,C
6539,4,796100000224265,C
6540,4,796100000224265,C
6541,4,796100000224265,C
6542,4,796100000224265,C
6543,4,796100000224265,C
6544,4,796100000224265,C
6545,4,796100000224265,C
6546,4,796100000224265,C
6547,4,796100000224265,C
6548,4,796100000224265,C
6549,4,796100000224265,C
6550,4,796100000224265,C
6551,4,796100000224265,C
6552,4,796100000224265,C
6553,4,796100000224265,C
6554,4,796100000224265,C
6555,4,796100000224265,C
6556,4,796100000224265,C
6557,4,796100000224265,C
6558,4,796100000224265,C
6559,4,796100000224265,B
6560,4,796100000224265,C
6561,4,796100000224265,C
6562,4,796100000224265,C
6563,4,796100000224265,C
6564,4,796100000224265,C
6565,4,796100000224265,C
6566,4,796100000224265,C
6567,4,796100000224265,C
6568,4,796100000224265,C
6569,4,796100000224265,C
6570,4,796100000224265,C
6571,4,796100000224265,C
6572,4,796100000220892,B
6573,4,796100000230649,B
6574,4,796100000250496,C
6575,4,796100000255274,C
6576,4,796100000211035,C
6577,4,796100000240555,B
6578,4,796100000244859,B
6579,4,796100000254894,C
6580,4,796100000206323,B
6581,4,796100000208387,C
6582,4,796100000208459,B
6583,4,796100000208460,C
6584,4,796100000208461,B
6585,4,796100000208464,B
6586,4,796100000208465,C
6587,4,796100000214909,C
6588,4,796100000216126,B
6589,4,796100000216127,C
6590,4,796100000218132,B
6591,4,796100000218208,B
6592,4,796100000227882,B
6593,4,796100000227961,B
6594,4,796100000235774,B
6595,4,796100000244653,B
6596,4,796100000245606,B
6597,4,796100000247683,B
6598,4,796100000247684,B
6599,4,796100000257732,B
6600,4,796100000267646,B
6601,4,796100000267731,C
6602,4,796100000267732,B
6603,4,796100000274221,B
6604,4,796100000205080,B
6605,4,796100000205081,B
6606,4,796100000208462,B
6607,4,796100000208463,A
6608,4,796100000214910,B
6609,4,796100000214914,B
6610,4,796100000215188,B
6611,4,796100000215199,C
6612,4,796100000225005,B
6613,4,796100000225006,B
6614,4,796100000227962,B
6615,4,796100000234754,B
6616,4,796100000237926,A
6617,4,796100000237927,C
6618,4,796100000244397,B
6619,4,796100000244398,B
6620,4,796100000244654,B
6621,4,796100000244655,B
6622,4,796100000251067,B
6623,4,796100000254416,B
6624,4,796100000254721,B
6625,4,796100000267733,A
6626,4,796100000270622,B
6627,4,796100000270894,B
6628,4,796100000203314,B
6629,4,796100000203315,B
6630,4,796100000203802,B
6631,4,796100000213620,B
6632,4,796100000223432,B
6633,4,796100000223433,B
6634,4,796100000233053,B
6635,4,796100000233208,B
6636,4,796100000242958,B
6637,4,796100000243112,B
6638,4,796100000249552,B
6639,4,796100000251058,C
6640,4,796100000251060,B
6641,4,796100000253041,B
6642,4,796100000253042,B
6643,4,796100000253043,B
6644,4,796100000260974,B
6645,4,796100000272308,B
6646,4,796100000272940,B
6647,4,796100000272941,B
6648,4,796100000208855,C
6649,4,796100000208856,C
6650,4,796100000248121,C
6651,4,796100000258168,C
6652,4,796100000258169,C
6653,4,796100000258170,C
6654,4,796100000278113,C
6655,4,796100000208246,C
6656,4,796100000208246,B
6657,4,796100000208246,C
6658,4,796100000208249,C
6659,4,796100000208249,C
6660,4,796100000208249,C
6661,4,796100000208249,C
6662,4,796100000208249,C
6663,4,796100000208249,C
6664,4,796100000208249,C
6665,4,796100000208249,C
6666,4,796100000208249,C
6667,4,796100000208249,C
6668,4,796100000208249,C
6669,4,796100000208249,C
6670,4,796100000208249,C
6671,4,796100000208249,C
6672,4,796100000208249,C
6673,4,796100000208249,C
6674,4,796100000208553,C
6675,4,796100000208553,C
6676,4,796100000208553,C
6677,4,796100000208553,C
6678,4,796100000208553,C
6679,4,796100000208553,C
6680,4,796100000208553,C
6681,4,796100000208553,C
6682,4,796100000208553,C
6683,4,796100000208553,C
6684,4,796100000208553,C
6685,4,796100000208553,C
6686,4,796100000235483,C
6687,4,796100000235483,C
6688,4,796100000235483,C
6689,4,796100000235483,C
6690,4,796100000235483,C
6691,4,796100000235483,C
6692,4,796100000235483,C
6693,4,796100000235483,C
6694,4,796100000245335,C
6695,4,796100000245335,C
6696,4,796100000245335,C
6697,4,796100000245335,C
6698,4,796100000245335,B
6699,4,796100000245335,C
6700,4,796100000245335,C
6701,4,796100000245335,C
6702,4,796100000245335,C
6703,4,796100000279392,F
6704,4,796100000279392,G
6705,4,796100000279392,E
6706,4,796100000279392,F
6707,4,796100000279392,F
6708,4,796100000279392,E
6709,4,796100000279392,F
6710,4,796100000279392,G
6711,4,796100000279392,E
6712,4,796100000279392,G
6713,4,796100000279392,F
6714,4,796100000279392,F
6715,4,796100000279392,F
6716,4,796100000279392,F
6717,4,796100000279392,E
6718,4,796100000279392,E
6719,4,796100000279392,D
6720,4,796100000279392,F
6721,4,796100000279392,D
6722,4,796100000279392,E
6723,4,796100000257507,E
6724,4,796100000257507,E
6725,4,796100000257507,F
6726,4,796100000257507,E
6727,4,796100000257507,E
6728,4,796100000257507,E
6729,4,796100000257507,D
6730,4,796100000257507,D
6731,4,796100000257507,F
6732,4,796100000257507,F
6733,4,796100000257507,E
6734,4,796100000257507,F
6735,4,796100000257507,E
6736,4,796100000257507,E
6737,4,796100000257507,F
6738,4,796100000257507,F
6739,4,796100000257507,F
6740,4,796100000257507,F
6741,4,796100000257507,F
6742,4,796100000257507,E
6743,4,796100000209407,C
6744,4,796100000209407,C
6745,4,796100000206877,B
6746,4,796100000206878,B
6747,4,796100000216657,B
6748,4,796100000236297,B
6749,4,796100000218830,B
6750,4,796100000218830,D
6751,4,796100000218830,E
6752,4,796100000231118,C
6753,4,796100000231118,E
6754,4,796100000231118,D
6755,4,796100000238285,D
6756,4,796100000238285,E
6757,4,796100000238286,D
6758,4,796100000238286,D
6759,4,796100000238286,C
6760,4,796100000258575,C
6761,4,796100000258575,F
6762,4,796100000270743,C
6763,4,796100000270743,D
6764,4,796100000270743,E
6765,4,796100000280744,D
6766,4,796100000280744,D
6767,4,796100000280744,C
6768,4,796100000211025,B
6769,4,796100000221469,B
6770,4,796100000230634,C
6771,4,796100000250485,B
6772,4,796100000260411,B
6773,4,796100000260412,B
6774,4,796100000270314,B
6775,4,796100000270315,A
6776,4,796100000210847,C
6777,4,796100000219023,C
6778,4,796100000220887,C
6779,4,796100000268494,C
6780,4,796100000268495,C
6781,4,796100000280330,C
6782,4,796100000280921,C
6783,4,796100000214735,C
6784,4,796100000214736,C
6785,4,796100000224563,C
6786,4,796100000224564,C
6787,4,796100000235216,C
6788,4,796100000244245,C
6789,4,796100000245086,C
6790,4,796100000264152,C
6791,4,796100000207421,B
6792,4,796100000220759,C
6793,4,796100000226961,B
6794,4,796100000236869,B
6795,4,796100000266680,C
6796,4,796100000270179,D
6797,4,796100000270180,C
6798,4,796100000270181,C
6799,4,796100000228483,C
6800,4,796100000228483,C
6801,4,796100000228483,C
6802,4,796100000228483,C
6803,4,796100000228483,C
6804,4,796100000228483,C
6805,4,796100000228483,B
6806,4,796100000228483,C
6807,4,796100000228483,C
6808,4,796100000228483,C
6809,4,796100000228483,C
6810,4,796100000228483,C
6811,4,796100000203985,D
6812,4,796100000204566,D
6813,4,796100000209935,B
6814,4,796100000213677,C
6815,4,796100000233271,B
6816,4,796100000233272,D
6817,4,796100000233273,D
6818,4,796100000233274,D
6819,4,796100000241076,D
6820,4,796100000243761,B
6821,4,796100000243854,D
6822,4,796100000253240,D
6823,4,796100000263113,C
6824,4,796100000263114,D
6825,4,796100000263115,B
6826,4,796100000263116,D
6827,4,796100000263778,D
6828,4,796100000273026,D
6829,4,796100000203171,B
6830,4,796100000203669,C
6831,4,796100000242825,C
6832,4,796100000242984,C
6833,4,796100000262253,C
6834,4,796100000272171,C
6835,4,796100000203199,C
6836,4,796100000222736,C
6837,4,796100000222737,C
6838,4,796100000232423,B
6839,4,796100000240857,B
6840,4,796100000242290,B
6841,4,796100000242291,C
6842,4,796100000252375,B
6843,4,796100000203672,D
6844,4,796100000222735,D
6845,4,796100000223669,D
6846,4,796100000232422,D
6847,4,796100000252952,C
6848,4,796100000262275,D
6849,4,796100000230446,C
6850,4,796100000280191,C
6851,4,796100000213191,C
6852,4,796100000213191,C
6853,4,796100000242696,C
6854,4,796100000242696,B
6855,4,796100000245676,C
6856,4,796100000245676,C
6857,4,796100000255490,C
6858,4,796100000255490,C
6859,4,796100000255665,C
6860,4,796100000255665,C
6861,4,796100000262669,C
6862,4,796100000262669,C
6863,4,796100000269766,C
6864,4,796100000269766,C
6865,4,796100000272461,C
6866,4,796100000272461,C
6867,4,796100000272462,C
6868,4,796100000272462,C
6869,4,796100000216144,C
6870,4,796100000216200,C
6871,4,796100000216200,C
6872,4,796100000226000,C
6873,4,796100000226000,C
6874,4,796100000226001,C
6875,4,796100000226292,C
6876,4,796100000235838,C
6877,4,796100000235838,C
6878,4,796100000255666,C
6879,4,796100000255666,C
6880,4,796100000255982,C
6881,4,796100000265591,C
6882,4,796100000265591,C
6883,4,796100000275555,C
6884,4,796100000275555,C
6885,4,796100000212400,C
6886,4,796100000222276,C
6887,4,796100000222277,C
6888,4,796100000229791,C
6889,4,796100000231983,C
6890,4,796100000232162,C
6891,4,796100000241846,C
6892,4,796100000251928,C
6893,4,796100000262024,C
6894,4,796100000271877,C
6895,4,796100000212608,C
6896,4,796100000212863,D
6897,4,796100000212864,E
6898,4,796100000232393,D
6899,4,796100000252352,D
6900,4,796100000262010,E
6901,4,796100000272162,D
6902,4,796100000272163,D
6903,4,796100000202939,A
6904,4,796100000202945,A
6905,4,796100000212618,A
6906,4,796100000212619,D
6907,4,796100000212620,A
6908,4,796100000222477,D
6909,4,796100000231034,D
6910,4,796100000231035,D
6911,4,796100000242029,D
6912,4,796100000252120,D
6913,4,796100000260810,D
6914,4,796100000271864,D
6915,4,796100000205373,E
6916,4,796100000229743,E
6917,4,796100000264620,F
6918,4,796100000206754,B
6919,4,796100000206755,B
6920,4,796100000256003,C
6921,4,796100000256004,B
6922,4,796100000256188,B
6923,4,796100000265951,B
6924,4,796100000265952,B
6925,4,796100000265953,B
6926,4,796100000206569,D
6927,4,796100000239929,E
6928,4,796100000219525,C
6929,4,796100000219525,D
6930,4,796100000219525,E
6931,4,1671100000005454,C
6932,4,1671100000005454,C
6933,4,1671100000005448,C
6934,4,1671100000005448,C
6935,4,1671100000005448,C
6936,4,1671100000005448,C
6937,4,1671100000005448,C
6938,4,796100000220071,B
6939,4,796100000204280,C
6940,4,796100000223817,A
6941,4,796100000253562,A
6942,4,796100000280763,C
6943,4,796100000210108,C
6944,4,796100000210108,C
6945,4,796100000210108,C
6946,4,796100000210108,C
6947,4,796100000210108,C
6948,4,796100000210108,C
6949,4,796100000210108,C
6950,4,796100000210108,C
6951,4,796100000210108,C
6952,4,796100000210108,C
6953,4,796100000210108,C
6954,4,796100000210108,C
6955,4,796100000210108,C
6956,4,796100000210108,C
6957,4,796100000210108,C
6958,4,796100000210108,C
6959,4,796100000210108,C
6960,4,796100000210108,C
6961,4,796100000210108,C
6962,4,796100000210108,C
6963,4,796100000210108,C
6964,4,796100000210108,C
6965,4,796100000210108,C
6966,4,796100000210108,C
6967,4,796100000210108,C
6968,4,796100000210108,C
6969,4,796100000210108,C
6970,4,796100000210108,C
6971,4,796100000210108,C
6972,4,796100000210108,C
6973,4,796100000210108,C
6974,4,796100000210108,C
6975,4,796100000210108,C
6976,4,796100000210108,C
6977,4,796100000210108,C
6978,4,796100000210108,C
6979,4,796100000210108,C
6980,4,796100000210108,C
6981,4,796100000210108,C
6982,4,796100000210108,C
6983,4,796100000210108,C
6984,4,796100000210108,C
6985,4,796100000210108,C
6986,4,796100000210108,C
6987,4,796100000210108,C
6988,4,796100000210108,C
6989,4,796100000210108,C
6990,4,796100000210108,C
6991,4,796100000210108,C
6992,4,796100000210108,C
6993,4,796100000210108,C
6994,4,796100000210108,C
6995,4,796100000210108,C
6996,4,796100000210108,C
6997,4,796100000210108,C
6998,4,796100000210108,C
6999,4,796100000210108,C
7000,4,796100000210108,C
7001,4,796100000210108,C
7002,4,796100000210108,C
7003,4,796100000210108,C
7004,4,796100000210108,C
7005,4,796100000210108,C
7006,4,796100000210108,C
7007,4,796100000210108,C
7008,4,796100000210108,C
7009,4,796100000210108,C
7010,4,796100000210108,C
7011,4,796100000210108,C
7012,4,796100000210108,C
7013,4,796100000210108,C
7014,4,796100000210108,C
7015,4,796100000210108,C
7016,4,796100000210108,C
7017,4,796100000210108,C
7018,4,796100000210108,C
7019,4,796100000210108,C
7020,4,796100000210108,C
7021,4,796100000210108,C
7022,4,796100000210108,C
7023,4,796100000210108,C
7024,4,796100000280718,E
7025,4,796100000280718,D
7026,4,796100000280718,D
7027,4,796100000280718,D
7028,4,796100000280718,D
7029,4,796100000280718,E
7030,4,796100000280718,E
7031,4,796100000280718,E
7032,4,796100000280718,E
7033,4,796100000280718,D
7034,4,796100000280718,D
7035,4,796100000280718,D
7036,4,796100000280718,D
7037,4,796100000280718,D
7038,4,796100000280718,D
7039,4,796100000280718,E
7040,4,796100000280718,E
7041,4,796100000280718,E
7042,4,796100000280718,E
7043,4,796100000280718,E
7044,4,796100000280718,E
7045,4,796100000280718,E
7046,4,796100000280718,E
7047,4,796100000280718,E
7048,4,796100000280718,D
7049,4,796100000280718,E
7050,4,796100000280718,E
7051,4,796100000280718,E
7052,4,796100000280718,E
7053,4,796100000280718,E
7054,4,796100000280718,E
7055,4,796100000280718,E
7056,4,796100000280718,E
7057,4,796100000280718,D
7058,4,796100000280718,E
7059,4,796100000280718,E
7060,4,796100000280718,E
7061,4,796100000280718,E
7062,4,796100000280718,D
7063,4,796100000280718,E
7064,4,796100000280718,E
7065,4,796100000280718,E
7066,4,796100000280718,E
7067,4,796100000280718,E
7068,4,796100000280718,E
7069,4,796100000280718,E
7070,4,796100000280718,D
7071,4,796100000280718,D
7072,4,796100000280718,D
7073,4,796100000280718,D
7074,4,796100000280718,E
7075,4,796100000280718,E
7076,4,796100000280718,E
7077,4,796100000255882,D
7078,4,796100000226191,D
7079,4,796100000213300,C
7080,4,796100000215513,D
7081,4,796100000219828,D
7082,4,796100000221241,C
7083,4,796100000235135,D
7084,4,796100000235136,D
7085,4,796100000245001,D
7086,4,796100000245002,D
7087,4,796100000245003,D
7088,4,796100000255027,C
7089,4,796100000262716,D
7090,4,796100000262717,D
7091,4,796100000274895,D
7092,4,796100000204350,E
7093,4,796100000204350,E
7094,4,796100000204350,D
7095,4,796100000204350,D
7096,4,796100000204350,C
7097,4,796100000204350,D
7098,4,796100000204350,D
7099,4,796100000204350,D
7100,4,796100000204350,D
7101,4,796100000204350,D
7102,4,796100000204350,D
7103,4,796100000204350,D
7104,4,796100000204350,D
7105,4,796100000204350,E
7106,4,796100000204350,E
7107,4,796100000204350,E
7108,4,796100000204350,E
7109,4,796100000204350,E
7110,4,796100000204350,E
7111,4,796100000204350,E
7112,4,796100000204350,E
7113,4,796100000204350,E
7114,4,796100000204350,E
7115,4,796100000204350,E
7116,4,796100000204350,E
7117,4,796100000204350,E
7118,4,796100000204350,E
7119,4,796100000204350,E
7120,4,796100000204350,E
7121,4,796100000204350,E
7122,4,796100000204350,F
7123,4,796100000204350,E
7124,4,796100000204350,E
7125,4,796100000204350,E
7126,4,796100000204350,E
7127,4,796100000204350,E
7128,4,796100000204350,E
7129,4,796100000204350,E
7130,4,796100000204350,E
7131,4,796100000204350,E
7132,4,796100000204350,E
7133,4,796100000204350,E
7134,4,796100000204350,E
7135,4,796100000204350,E
7136,4,796100000204350,E
7137,4,796100000204350,E
7138,4,796100000204350,D
7139,4,796100000204350,F
7140,4,796100000204350,E
7141,4,796100000204350,E
7142,4,796100000204350,E
7143,4,796100000204350,E
7144,4,796100000204350,E
7145,4,796100000204350,E
7146,4,796100000204350,E
7147,4,796100000204350,E
7148,4,796100000204350,E
7149,4,796100000204350,E
7150,4,796100000204350,E
7151,4,796100000204350,E
7152,4,796100000204350,E
7153,4,796100000204350,E
7154,4,796100000204350,E
7155,4,796100000204350,D
7156,4,796100000204350,D
7157,4,796100000204350,D
7158,4,796100000204350,D
7159,4,796100000204350,F
7160,4,796100000204350,E
7161,4,796100000204350,E
7162,4,796100000204350,E
7163,4,796100000204350,E
7164,4,796100000204350,E
7165,4,796100000204350,E
7166,4,796100000204350,F
7167,4,796100000204350,D
7168,4,796100000204350,D
7169,4,796100000204350,D
7170,4,796100000204350,E
7171,4,796100000204350,E
7172,4,796100000226929,B
7173,4,796100000256618,B
7174,4,796100000267768,D
7175,4,796100000215039,C
7176,4,796100000434090,B
7177,4,796100000434090,B
7178,4,796100000434090,A
7179,4,796100000434090,B
7180,4,796100000434090,B
7181,4,796100000434090,B
7182,4,796100000434090,B
7183,4,796100000434090,B
7184,4,796100000434090,A
7185,4,796100000434090,B
7186,4,796100000434090,B
7187,4,796100000434090,B
7188,4,796100000434090,B
7189,4,796100000434090,B
7190,4,796100000434090,A
7191,4,796100000434090,B
7192,4,796100000434090,B
7193,4,796100000434090,B
7194,4,796100000434090,B
7195,4,796100000434090,B
7196,4,796100000434090,A
7197,4,796100000434090,B
7198,4,796100000434090,B
7199,4,796100000434090,B
7200,4,796100000434090,B
7201,4,796100000434090,B
7202,4,796100000434090,A
7203,4,796100000434090,B
7204,4,796100000434090,B
7205,4,796100000434090,B
7206,4,796100000434090,B
7207,4,796100000434090,B
7208,4,796100000434090,A
7209,4,796100000434090,B
7210,4,796100000434090,B
7211,4,796100000434090,A
7212,4,796100000434090,A
7213,4,796100000434090,A
7214,4,796100000434090,B
7215,4,796100000434090,B
7216,4,796100000434090,A
7217,4,796100000434090,B
7218,4,796100000434090,B
7219,4,796100000434090,A
7220,4,796100000434090,B
7221,4,796100000434090,B
7222,4,796100000434090,A
7223,4,796100000434090,B
7224,4,796100000434090,B
7225,4,796100000434090,A
7226,4,796100000434090,B
7227,4,796100000434090,A
7228,4,796100000434090,B
7229,4,796100000434090,A
7230,4,796100000214033,C
7231,4,796100000214088,C
7232,4,796100000233626,D
7233,4,796100000243526,D
7234,4,796100000243579,D
7235,4,796100000253582,C
7236,4,796100000263450,D
7237,4,796100000263468,C
7238,4,796100000440741,A
7239,4,796100000440741,A
7240,4,796100000440741,A
7241,4,796100000440741,A
7242,4,796100000440741,A
7243,4,796100000440741,A
7244,4,796100000440741,A
7245,4,796100000440741,A
7246,4,796100000440741,A
7247,4,796100000440741,A
7248,4,796100000440741,A
7249,4,796100000440741,A
7250,4,796100000440741,A
7251,4,796100000440741,A
7252,4,796100000440741,A
7253,4,796100000440741,A
7254,4,796100000440741,A
7255,4,796100000440741,A
7256,4,796100000440741,A
7257,4,796100000440741,A
7258,4,796100000440741,A
7259,4,796100000440741,A
7260,4,796100000440741,A
7261,4,796100000440741,A
7262,4,796100000440741,A
7263,4,796100000440741,A
7264,4,796100000440741,A
7265,4,796100000440741,A
7266,4,796100000440741,A
7267,4,796100000440741,A
7268,4,796100000440741,A
7269,4,796100000203730,B
7270,4,796100000203731,B
7271,4,796100000213443,B
7272,4,796100000213956,B
7273,4,796100000213957,B
7274,4,796100000223228,B
7275,4,796100000223748,B
7276,4,796100000223900,B
7277,4,796100000253513,B
7278,4,796100000253514,B
7279,4,796100000263541,B
7280,4,796100000203352,C
7281,4,796100000222889,C
7282,4,796100000232592,C
7283,4,796100000232593,C
7284,4,796100000232594,C
7285,4,796100000242486,C
7286,4,796100000242487,C
7287,4,796100000252588,C
7288,4,796100000262466,C
7289,4,796100000272341,A
7290,4,796100000272342,C
7291,4,796100000229109,A
7292,4,796100000268838,A
7293,4,796100000276721,A
7294,4,796100000213150,C
7295,4,796100000232682,D
7296,4,796100000232683,D
7297,4,796100000262554,D
7298,4,796100000204261,A
7299,4,796100000232552,A
7300,4,796100000233583,A
7301,4,796100000243492,A
7302,4,796100000253623,A
7303,4,796100000263495,A
7304,4,796100000273318,A
7305,4,796100000273398,A
7306,4,796100000273602,A
7307,4,796100000213254,C
7308,4,796100000213529,C
7309,4,796100000219880,C
7310,4,796100000233098,C
7311,4,796100000242986,C
7312,4,796100000264983,C
7313,4,796100000223199,B
7314,4,796100000242895,C
7315,4,796100000253000,C
7316,4,796100000253001,C
7317,4,796100000262817,B
7318,4,796100000272690,C
7319,4,796100000223411,C
7320,4,796100000223412,C
7321,4,796100000225396,B
7322,4,796100000225398,B
7323,4,796100000235192,B
7324,4,796100000245056,B
7325,4,796100000255070,C
7326,4,796100000262933,C
7327,4,796100000263034,B
7328,4,796100000272310,B
7329,4,796100000203902,B
7330,4,796100000203940,B
7331,4,796100000203941,B
7332,4,796100000203942,C
7333,4,796100000213601,C
7334,4,796100000223457,D
7335,4,796100000232920,C
7336,4,796100000243125,B
7337,4,796100000262946,C
7338,4,796100000272969,C
7339,4,796100000213779,B
7340,4,796100000224083,B
7341,4,796100000243274,B
7342,4,796100000263421,B
7343,4,796100000202461,C
7344,4,796100000202462,C
7345,4,796100000211804,C
7346,4,796100000211912,C
7347,4,796100000212052,C
7348,4,796100000221113,B
7349,4,796100000221665,C
7350,4,796100000221892,C
7351,4,796100000221892,C
7352,4,796100000221892,C
7353,4,796100000221892,C
7354,4,796100000221892,B
7355,4,796100000221892,B
